"canonical_cell","control","n","p","n_requested","n_completed","n_passed","replicate_pass_rate","wilson_95_lower","false_double_well_rate","false_target_selection_rate","complete_cell","cell_pass"
"control=pure_noise;n=96;p=10000","pure_noise",96,10000,200,199,157,0.785,0.722976926510034,0.21,0,TRUE,FALSE
"control=pure_noise;n=96;p=20000","pure_noise",96,20000,200,199,147,0.735,0.669824238073776,0.26,0,TRUE,FALSE
"control=pure_noise;n=132;p=100","pure_noise",132,100,200,200,165,0.825,0.76635568851751,0.175,0,TRUE,FALSE
"control=pure_noise;n=132;p=1000","pure_noise",132,1000,200,199,155,0.775,0.712258767643395,0.22,0,TRUE,FALSE
"control=pure_noise;n=132;p=10000","pure_noise",132,10000,200,200,158,0.79,0.728353831400976,0.21,0,TRUE,FALSE
"control=pure_noise;n=132;p=20000","pure_noise",132,20000,200,200,153,0.765,0.701586311172375,0.235,0,TRUE,FALSE
"control=pure_noise;n=192;p=100","pure_noise",192,100,200,200,168,0.84,0.782859298379329,0.16,0,TRUE,FALSE
"control=pure_noise;n=192;p=1000","pure_noise",192,1000,200,198,159,0.795,0.733743019475775,0.195,0,TRUE,FALSE
"control=pure_noise;n=192;p=10000","pure_noise",192,10000,200,200,152,0.76,0.696266590207958,0.24,0,TRUE,FALSE
"control=pure_noise;n=192;p=20000","pure_noise",192,20000,200,200,155,0.775,0.712258767643395,0.225,0,TRUE,FALSE
"control=shared_baseline_missing_cells;design_cell=1","shared_baseline_missing_cells",15,1000,100,100,100,1,0.963006501793014,NA,NA,TRUE,TRUE
"control=single_well;n=8;p=100","single_well",8,100,200,0,0,0,0,0,0,TRUE,FALSE
"control=single_well;n=8;p=1000","single_well",8,1000,200,0,0,0,0,0,0,TRUE,FALSE
"control=single_well;n=8;p=10000","single_well",8,10000,200,0,0,0,0,0,0,TRUE,FALSE
"control=single_well;n=8;p=20000","single_well",8,20000,200,0,0,0,0,0,0,TRUE,FALSE
"control=single_well;n=12;p=100","single_well",12,100,200,171,92,0.46,0.392330517999715,0.395,0.015,TRUE,FALSE
"control=single_well;n=12;p=1000","single_well",12,1000,200,175,103,0.515,0.446108491927457,0.36,0.005,TRUE,FALSE
"control=single_well;n=12;p=10000","single_well",12,10000,200,171,92,0.46,0.392330517999715,0.395,0,TRUE,FALSE
"control=single_well;n=12;p=20000","single_well",12,20000,200,177,87,0.435,0.368157255026991,0.45,0,TRUE,FALSE
"control=single_well;n=16;p=100","single_well",16,100,200,183,102,0.51,0.441185876784586,0.4,0.005,TRUE,FALSE
"control=single_well;n=16;p=1000","single_well",16,1000,200,187,114,0.57,0.500704877641527,0.35,0.02,TRUE,FALSE
"control=single_well;n=16;p=10000","single_well",16,10000,200,175,98,0.49,0.421562783312132,0.385,0,TRUE,FALSE
"control=single_well;n=16;p=20000","single_well",16,20000,200,178,104,0.52,0.451037850728142,0.37,0,TRUE,FALSE
"control=single_well;n=24;p=100","single_well",24,100,200,197,138,0.69,0.62282822433742,0.28,0.015,TRUE,FALSE
"control=single_well;n=24;p=1000","single_well",24,1000,200,195,124,0.62,0.551067180156192,0.35,0.005,TRUE,FALSE
"control=single_well;n=24;p=10000","single_well",24,10000,200,197,136,0.68,0.612481015658865,0.305,0,TRUE,FALSE
"control=single_well;n=24;p=20000","single_well",24,20000,200,186,123,0.615,0.545998672202461,0.315,0,TRUE,FALSE
"control=single_well;n=48;p=100","single_well",48,100,200,199,142,0.71,0.643625218992227,0.265,0.025,TRUE,FALSE
"control=single_well;n=48;p=1000","single_well",48,1000,200,195,135,0.675,0.6073198511603,0.295,0.005,TRUE,FALSE
"control=single_well;n=48;p=10000","single_well",48,10000,200,198,137,0.685,0.617650439142697,0.295,0.01,TRUE,FALSE
"control=single_well;n=48;p=20000","single_well",48,20000,200,196,145,0.725,0.659316606423304,0.255,0,TRUE,FALSE
"control=single_well;n=96;p=100","single_well",96,100,200,200,144,0.72,0.654076954133493,0.275,0.01,TRUE,FALSE
"control=single_well;n=96;p=1000","single_well",96,1000,200,197,160,0.8,0.739144813434621,0.185,0,TRUE,FALSE
"control=single_well;n=96;p=10000","single_well",96,10000,200,200,149,0.745,0.680370741795453,0.245,0.01,TRUE,FALSE
"control=single_well;n=96;p=20000","single_well",96,20000,200,200,152,0.76,0.696266590207958,0.24,0,TRUE,FALSE
"control=single_well;n=132;p=100","single_well",132,100,200,199,159,0.795,0.733743019475775,0.185,0.015,TRUE,FALSE
"control=single_well;n=132;p=1000","single_well",132,1000,200,200,149,0.745,0.680370741795453,0.25,0.005,TRUE,FALSE
"control=single_well;n=132;p=10000","single_well",132,10000,200,199,155,0.775,0.712258767643395,0.215,0.005,TRUE,FALSE
"control=single_well;n=132;p=20000","single_well",132,20000,200,198,155,0.775,0.712258767643395,0.21,0.005,TRUE,FALSE
"control=single_well;n=192;p=100","single_well",192,100,200,200,150,0.75,0.685659016879542,0.25,0,TRUE,FALSE
"control=single_well;n=192;p=1000","single_well",192,1000,200,200,161,0.805,0.744559556253873,0.185,0.01,TRUE,FALSE
"control=single_well;n=192;p=10000","single_well",192,10000,200,200,146,0.73,0.664565648013316,0.265,0.01,TRUE,FALSE
"control=single_well;n=192;p=20000","single_well",192,20000,200,200,160,0.8,0.739144813434621,0.2,0,TRUE,FALSE
