"task_id","control","canonical_cell","replicate_index","status","reason","subspace_angle_deg","well_error","barrier_error","barrier_height_error","n_wells_found","n_barriers_found","false_double_well","false_target_selection","search_aware_p_value","target_index_recurrence","mean_matched_loading_cosine","identifiability_completion_rate","nominated_component","abstention_reason","missing_control_time_cells","unique_control_observations","total_observations"
"d7276d4b9ff7c91f5c1f","generic_double_well","control=generic_double_well;n=8;p=100",16,"success","",10.3006333817823,0.139369568682515,0.0718880618880895,1.32841496553761,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f031b7123e57ba96962a","generic_double_well","control=generic_double_well;n=8;p=100",17,"success","",11.5228727581193,0.0908720866674818,0.0521881395729022,0.992679631017058,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37132ddb9530a99cba36","generic_double_well","control=generic_double_well;n=8;p=100",18,"success","",9.45319461151779,0.120136968911686,0.0517044931830295,0.592021272339553,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0cd386b04c917a5f9fc0","generic_double_well","control=generic_double_well;n=8;p=100",19,"success","",9.79552805712571,0.251879285718475,0.152571374067027,1.78304423969259,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f1821b3f4fa33bfa092b","generic_double_well","control=generic_double_well;n=8;p=100",20,"success","",19.274917348128,0.465112204699304,0.246936262636693,1.11789741249263,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a52ca70b8f3348ac8dca","generic_double_well","control=generic_double_well;n=8;p=100",21,"success","",9.2927319661327,0.123687041068759,0.448295203780396,1.1039702658434,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"38b3c02ecc376b06f3e7","generic_double_well","control=generic_double_well;n=8;p=100",22,"success","",14.7646643261209,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83584472b77a34acc890","generic_double_well","control=generic_double_well;n=8;p=100",23,"success","",10.0096990257673,0.102989919395603,0.0455244117068116,1.60790008286865,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"d81a011a71c3a44cd552","generic_double_well","control=generic_double_well;n=8;p=100",24,"success","",10.3607591319462,0.0722345399957352,0.00241195169298303,0.141831152863602,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29cb8f8ef00b981beedd","generic_double_well","control=generic_double_well;n=8;p=100",25,"success","",12.4484141637966,0.226325589364527,0.195955854553895,1.42769200261838,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a8d15a83bfe039e2c719","generic_double_well","control=generic_double_well;n=8;p=100",26,"success","",10.3040338721462,0.0118368257485898,0.00528271556477789,1.24318090121617,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5e595ee97c82650bcf96","generic_double_well","control=generic_double_well;n=8;p=100",27,"success","",12.4989491326167,0.376038539214975,0.164500592747495,1.65281354544259,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3024f94c602291f3ee3a","generic_double_well","control=generic_double_well;n=8;p=100",28,"success","",12.9480398490466,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bd371654e7dff1c1deac","generic_double_well","control=generic_double_well;n=8;p=100",29,"success","",12.1083579797988,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5b308620f830dd63539d","generic_double_well","control=generic_double_well;n=8;p=100",30,"success","",16.1616415236299,0.338866182440144,0.128845179199342,1.15964029220955,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"633cfd3b679ba77ecda8","generic_double_well","control=generic_double_well;n=8;p=100",31,"success","",10.6393386077368,0.148960090720192,0.161358928709592,1.83094245864807,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dcce5f1f11249c1c438e","generic_double_well","control=generic_double_well;n=8;p=100",32,"success","",11.9550760680509,0.101089364289329,0.239343935999293,0.983800008748175,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"36aff734cdf745529e8d","generic_double_well","control=generic_double_well;n=8;p=100",33,"success","",10.1811887824328,0.114701819276612,0.00207784268338601,0.972096686327629,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8c855418f9f56995a674","generic_double_well","control=generic_double_well;n=8;p=100",34,"success","",13.0909990844302,0.2578312391528,0.0929940741171705,1.11894943840894,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e30b6123cb35f23d895c","generic_double_well","control=generic_double_well;n=8;p=100",35,"success","",12.0863414073742,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19c274f85fc82a9c9f8b","generic_double_well","control=generic_double_well;n=8;p=100",36,"success","",9.94820077821379,0.333697335863696,0.659644294388659,1.83113152303726,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"db1300d318203205ed5d","generic_double_well","control=generic_double_well;n=8;p=100",37,"success","",9.68616180020858,0.107045460888996,0.1862433361706,0.816702572702808,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66c4df7c879b0066dc70","generic_double_well","control=generic_double_well;n=8;p=100",38,"success","",10.5589724876104,0.148676912768154,0.0850623402117836,0.631742410057329,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a7643ba76df6f9857c88","generic_double_well","control=generic_double_well;n=8;p=100",39,"success","",11.4609192820967,0.0880023181581296,0.042748574993839,1.31943300452208,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ba2e0022070b793eac7c","generic_double_well","control=generic_double_well;n=8;p=100",40,"success","",11.0197704228942,0.0109799010752554,0.068024045942895,0.16188337291062,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453566182a22d20b2733","generic_double_well","control=generic_double_well;n=8;p=100",41,"success","",11.2939242618129,0.082423623053412,0.0430007184500988,0.930074099029183,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87f15f81147df51d1dc8","generic_double_well","control=generic_double_well;n=8;p=100",42,"success","",12.9178537484616,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4fbdbb5d915d782855a8","generic_double_well","control=generic_double_well;n=8;p=100",43,"success","",8.65718522041631,0.0753392007279724,0.302411454988564,1.51877534892921,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14e906e4ed8b9901ea56","generic_double_well","control=generic_double_well;n=8;p=100",44,"success","",10.7266189295513,0.170383043817761,0.300463415322761,1.01149364949393,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"aa22d8808a92e2150582","generic_double_well","control=generic_double_well;n=8;p=100",45,"success","",10.0778275282708,0.206091911601259,0.394937004308872,1.29712332643,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"53483fdebe1056d7225d","generic_double_well","control=generic_double_well;n=8;p=100",46,"success","",11.1067132792229,0.242211657538133,0.012060581854135,1.79293611973612,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e19bcf6ce5db6b5bae58","generic_double_well","control=generic_double_well;n=8;p=100",47,"success","",13.8063891927721,0.203353181068993,0.0794147438476338,0.266185175523174,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20e3050ceaf795fce07f","generic_double_well","control=generic_double_well;n=8;p=100",48,"success","",11.9179865305801,0.130263521573841,0.0235620627022486,0.746739952594837,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0cd913bc07f9c497d1d6","generic_double_well","control=generic_double_well;n=8;p=100",49,"success","",10.0515833441592,0.105318127677213,0.179195680612153,0.41016217702591,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"884113c391ea1befa6ed","generic_double_well","control=generic_double_well;n=8;p=100",50,"success","",11.5985148301079,0.0771959602365399,0.183543155188881,0.277148169463031,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8c98144f2b4aaf60cc00","generic_double_well","control=generic_double_well;n=8;p=100",51,"success","",12.2357821107762,0.156615912633367,0.0131865416862565,0.839556278161157,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8eca9b5a1fa5b8c0a651","generic_double_well","control=generic_double_well;n=8;p=100",52,"success","",12.8358943431174,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f858c2f79566aff7f7fe","generic_double_well","control=generic_double_well;n=8;p=100",53,"success","",9.20489732496361,0.178901565490499,0.0246651128645666,0.355185655401196,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"35756fbb701820d38c0c","generic_double_well","control=generic_double_well;n=8;p=100",54,"success","",9.74147697351084,0.0856183414936028,0.0363188140244052,0.264226430513657,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93199c6d31c50902d8f4","generic_double_well","control=generic_double_well;n=8;p=100",55,"success","",12.318121870457,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b903ecb0e1ba4b7e232b","generic_double_well","control=generic_double_well;n=8;p=100",56,"success","",12.9920713639108,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8e67813a5553bb92385b","generic_double_well","control=generic_double_well;n=8;p=100",57,"success","",13.724616915858,0.0925791881684553,0.346291770064075,0.445297658281678,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15a7da7404bc601d130a","generic_double_well","control=generic_double_well;n=8;p=100",58,"success","",11.145489295004,0.210303424626482,0.0984765301720638,0.446767375062193,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6dcdef7a8189d3f44cba","generic_double_well","control=generic_double_well;n=8;p=100",59,"success","",13.193784027376,0.156421320607999,0.0057480572375827,1.99827179093235,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"973a9353e7a9d03f63bc","generic_double_well","control=generic_double_well;n=8;p=100",60,"success","",13.9225688619273,0.229041227473674,0.0384131079435313,0.305382494658026,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bed3fe94ae920ebfcfe8","generic_double_well","control=generic_double_well;n=8;p=100",61,"success","",12.8014707845098,0.248063387870443,0.479905931154362,0.467981180268707,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f699ff78a51a2a87dc35","generic_double_well","control=generic_double_well;n=8;p=100",62,"success","",15.4144151163326,0.0699554532316076,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cb7e3f8005351fb34a6d","generic_double_well","control=generic_double_well;n=8;p=100",63,"success","",9.44033781591316,0.15828401552493,0.373954465039813,0.301418550584193,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f2c0980a759e5710bc14","generic_double_well","control=generic_double_well;n=8;p=100",64,"success","",11.688167357136,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10e2f667cde36780829e","generic_double_well","control=generic_double_well;n=8;p=100",65,"success","",13.9362572601517,0.193288529278586,0.480241647932723,1.09109832588941,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"dacab739ff2fdccc57a8","generic_double_well","control=generic_double_well;n=8;p=100",66,"success","",9.6037759917734,0.0876527778420284,0.140428864808106,0.137908160993783,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cb452e1104a419547410","generic_double_well","control=generic_double_well;n=8;p=100",67,"success","",9.7874997872399,0.114193757132356,0.0442980967613841,0.431476736126284,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3012903683d35dcb0837","generic_double_well","control=generic_double_well;n=8;p=100",68,"success","",13.3704578584792,0.0861144728868945,0.269464123411281,0.465367127045453,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"54768b97da1f5abc26a6","generic_double_well","control=generic_double_well;n=8;p=100",69,"success","",10.2596491941707,0.108853766118555,0.0533381268078492,1.14722474493659,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5555764c16f822f200ef","generic_double_well","control=generic_double_well;n=8;p=100",70,"success","",10.6432293552575,0.047165876503768,0.108171655327769,0.564943666836292,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bc90f8b2f1d4ad059689","generic_double_well","control=generic_double_well;n=8;p=100",71,"success","",15.8853109940793,0.0627198867514626,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2dd52d74894e9228cef9","generic_double_well","control=generic_double_well;n=8;p=100",72,"success","",11.5391459091532,0.0892396024825389,NA,NA,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a9a704a8be360fb0e3ce","generic_double_well","control=generic_double_well;n=8;p=100",73,"success","",13.735324396558,0.118876731260609,0.116546186580545,0.182874198938943,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5524dd8c515c5e1a4c36","generic_double_well","control=generic_double_well;n=8;p=100",74,"success","",11.3384843036413,0.244019561265469,0.33425006848683,1.65234245281461,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8922832035dd5822101c","generic_double_well","control=generic_double_well;n=8;p=100",75,"success","",11.1449377171664,0.03550643989201,0.150515769390073,0.589205056961498,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"038d0d7f02ba6ccd25ff","generic_double_well","control=generic_double_well;n=8;p=100",76,"success","",10.9719507827176,0.0242406544952055,0.194320725751893,1.38341599924652,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57013749e3b2f56d0106","generic_double_well","control=generic_double_well;n=8;p=100",77,"success","",12.1857935259803,0.182663183759074,0.29410701854245,1.14633932301573,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24b2095fdf1e94bc95d0","generic_double_well","control=generic_double_well;n=8;p=100",78,"success","",9.84836084836828,0.0528557601095931,0.216121336049809,1.44362424978755,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ccaa7a86659d9e5aa3e5","generic_double_well","control=generic_double_well;n=8;p=100",79,"success","",10.2906159730655,0.134282891041247,0.39649568227762,1.7328642703529,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8e991a942b56a2e2642c","generic_double_well","control=generic_double_well;n=8;p=100",80,"success","",10.0697664105726,0.0740886691848819,0.237456837666677,1.27326939827622,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cd2ab0b88c283f6f3454","generic_double_well","control=generic_double_well;n=8;p=100",81,"success","",11.5271986185171,0.12786023853743,0.131444245367428,1.16267873464424,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c98a8f8aa7489aa8a50d","generic_double_well","control=generic_double_well;n=8;p=100",82,"success","",12.2380702418833,0.0919276222938366,0.168872539492934,0.463468804783971,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"48acb2f80f5279bff21e","generic_double_well","control=generic_double_well;n=8;p=100",83,"success","",11.3436630676328,0.0460753243623542,0.142767322482445,1.2430915584986,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"49f5d8e0b0b3ef0fd709","generic_double_well","control=generic_double_well;n=8;p=100",84,"success","",9.92824090705344,0.0357759553957844,0.00518220191944225,1.3460520410392,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84ae3c52f35240543d58","generic_double_well","control=generic_double_well;n=8;p=100",85,"success","",24.6558078639429,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a2aebbc88a4fe67b0a7a","generic_double_well","control=generic_double_well;n=8;p=100",86,"success","",11.3305027503195,0.220352744262335,0.331407311881962,1.28292351008494,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1295ba795b84e45481bd","generic_double_well","control=generic_double_well;n=8;p=100",87,"success","",12.7099641353217,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"0887d72218bf0816fd8d","generic_double_well","control=generic_double_well;n=8;p=100",88,"success","",14.8205612000273,0.371313849996107,0.511852968743439,1.7279230997154,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2ac305ec143af009b187","generic_double_well","control=generic_double_well;n=8;p=100",89,"success","",10.4886734742306,0.188027283908526,0.255066184931998,1.33691589926824,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"b545ff1f9b928f6ef8dd","generic_double_well","control=generic_double_well;n=8;p=100",90,"success","",10.644037484507,0.157464081593795,0.0100488640036266,1.54135044334955,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5ff7b7c45400d0638c48","generic_double_well","control=generic_double_well;n=8;p=100",91,"success","",10.0809171188867,0.0335189161011914,0.0888888256001927,0.160044858626361,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"eda93b327f095fb9ab32","generic_double_well","control=generic_double_well;n=8;p=100",92,"success","",10.2137251136248,0.236962387730481,0.550466645494773,0.606859588913566,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5c4437919729639cd0b7","generic_double_well","control=generic_double_well;n=8;p=100",93,"success","",14.929482250331,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c66085aa7af8ced0c0b4","generic_double_well","control=generic_double_well;n=8;p=100",94,"success","",13.7242988824845,0.416179878129907,0.249962943674857,1.18678985777637,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1510326fd2be4b71d0c6","generic_double_well","control=generic_double_well;n=8;p=100",95,"success","",12.1561487685634,0.0615586107937953,0.267771083533537,0.934167257570005,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"233b1cb3ed3e28c1e074","generic_double_well","control=generic_double_well;n=8;p=100",96,"success","",12.9373136830307,0.321529280920769,0.0891322329947042,0.558979373248986,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"817476ef81f9265c966e","generic_double_well","control=generic_double_well;n=8;p=100",97,"success","",11.2106438293302,0.207480649289357,0.199625809205484,0.915128873715583,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a2e84405a3db2c341797","generic_double_well","control=generic_double_well;n=8;p=100",98,"success","",12.3947935518496,0.312121558162409,0.0830003337478663,1.13886604619721,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15f2c0edf312d7fcb1df","generic_double_well","control=generic_double_well;n=8;p=100",99,"success","",10.3578502083962,0.361725226571164,0.281430268363661,0.476530668445011,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"32ae26febf7a9aa029b6","generic_double_well","control=generic_double_well;n=8;p=100",100,"success","",13.191927976874,0.218627390309268,0.10592612731388,0.384874704405138,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ee98b9f39283e8f56764","generic_double_well","control=generic_double_well;n=12;p=100",1,"success","",9.32909588699986,0.0902076636378922,0.298413122873501,1.13505059203073,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"f9e52bf1dba289088843","generic_double_well","control=generic_double_well;n=12;p=100",2,"success","",10.0980175588666,0.24096585589573,0.243718201695454,1.47462016124665,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"738b4727b6cb34bf0f7a","generic_double_well","control=generic_double_well;n=12;p=100",3,"success","",9.91957893268141,0.11360283269673,0.0522371266374354,0.567471104479624,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"37d9260a0adf7ff8afee","generic_double_well","control=generic_double_well;n=12;p=100",4,"success","",10.5300771678201,0.206566639964549,0.0127594688252238,1.32802321385321,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"04f4b5f4399fa51807ea","generic_double_well","control=generic_double_well;n=12;p=100",5,"success","",10.5968828023571,0.160190629263635,0.281004730863794,1.61179344974152,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"638b567bc3579b8a8739","generic_double_well","control=generic_double_well;n=12;p=100",6,"success","",7.60760186080344,0.0424842492076937,0.0394509499745148,1.21271349863466,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9f920d486d3acbb84f38","generic_double_well","control=generic_double_well;n=12;p=100",7,"success","",7.94107363528679,0.0291548352236489,0.0561495145981465,0.260408272225601,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"09066c1a8ef4152a79f5","generic_double_well","control=generic_double_well;n=12;p=100",8,"success","",8.52611978765425,0.175581949686817,0.129999719843025,0.0364187201911188,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484b427e644f36017df9","generic_double_well","control=generic_double_well;n=12;p=100",9,"success","",10.3314846484153,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a0c0fc83a1603812b6b4","generic_double_well","control=generic_double_well;n=12;p=100",10,"success","",9.68304317627122,0.175467805500167,0.0736175528690852,0.218366718595517,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"136c0629a555e4269c76","generic_double_well","control=generic_double_well;n=12;p=100",11,"success","",9.54448760338273,0.0849258057949097,0.0884670871157765,0.239535924680466,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8dc65e9094177e077d20","generic_double_well","control=generic_double_well;n=12;p=100",12,"success","",7.35216998847215,0.0811830086472856,0.035146540679409,0.361110848572858,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"730fea8af9ca2739e906","generic_double_well","control=generic_double_well;n=12;p=100",13,"success","",9.29438030835964,0.0724059556570193,0.066272786401594,1.40752162990926,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"bbed355acbcf58de8a53","generic_double_well","control=generic_double_well;n=12;p=100",14,"success","",8.14547247532747,0.129602871634619,0.261265866097538,1.43090962522234,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12b24c406bfd8eb2128b","generic_double_well","control=generic_double_well;n=12;p=100",15,"success","",9.21329145536079,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c91733b5c95ec47232d4","generic_double_well","control=generic_double_well;n=12;p=100",16,"success","",7.739790140814,0.131421779279056,0.138974761223304,0.509998939396044,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"e3b2b4ef7dd6fa04d8df","generic_double_well","control=generic_double_well;n=12;p=100",17,"success","",11.0603132150286,0.0840532215288343,0.266530360024317,0.492083078410718,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"c6ee854d5c590c778181","generic_double_well","control=generic_double_well;n=12;p=100",18,"success","",9.3809879693321,0.0843058566352715,0.0903680344017609,0.204336626102308,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87b67b5bf80e0c3bc6ad","generic_double_well","control=generic_double_well;n=12;p=100",19,"success","",10.1376083564141,0.0342626915976408,0.180772693834783,0.147522185817221,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"a78d8001d96703f7bd22","generic_double_well","control=generic_double_well;n=12;p=100",20,"success","",7.46237689430014,0.0844399922690001,0.0765016258249592,1.14595970305192,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
