"stratum_digest","stratum","projection_case","shared_signal","noise_sd","metric","estimate","ci_lower","ci_upper","n"
"d3e3e5b4675998808825caaa836446ce555c70c49cbedf9b7ed381dcff1cde13","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.58395020850331,0.550937156865645,0.59470814583683,20
"d3e3e5b4675998808825caaa836446ce555c70c49cbedf9b7ed381dcff1cde13","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.00100000000020373,20
"d3e3e5b4675998808825caaa836446ce555c70c49cbedf9b7ed381dcff1cde13","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143546424,143546424,143546424,20
"ac8c9afbc186753d901aa95b454e5f06e25df984ceffcfea6033894f4955ab4d","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"0c3ba3d9fc7a531f78090560deb5ce00e46f2e25bb0a74276118da27da77ea7f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.359938352634046,0.339544019473072,0.385385319838626,20
"0c3ba3d9fc7a531f78090560deb5ce00e46f2e25bb0a74276118da27da77ea7f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.31759487305495,1.30969116742422,1.34383070073933,20
"0c3ba3d9fc7a531f78090560deb5ce00e46f2e25bb0a74276118da27da77ea7f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.102242914525903,0.0893210230424238,0.112327285957455,20
"0c3ba3d9fc7a531f78090560deb5ce00e46f2e25bb0a74276118da27da77ea7f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.593548645510929,0.564612127138249,0.62115093604881,20
"0c3ba3d9fc7a531f78090560deb5ce00e46f2e25bb0a74276118da27da77ea7f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.000999999999294232,20
"0c3ba3d9fc7a531f78090560deb5ce00e46f2e25bb0a74276118da27da77ea7f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143547440,143547440,143547440,20
"5b1b7a2fcf272d785d1365751cb1ba3be54f38f61b8c612a1921e20dd16ee12c","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"5eb6a9eab6178db2a7555ead7108a6e914eb971fbb890975a53bd67e30179a6f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.533328871935964,0.473359189354589,0.632105068764237,20
"5eb6a9eab6178db2a7555ead7108a6e914eb971fbb890975a53bd67e30179a6f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.69052996513412,1.59561773968312,1.76817905375969,20
"5eb6a9eab6178db2a7555ead7108a6e914eb971fbb890975a53bd67e30179a6f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.176668304612172,0.150427564010828,0.212645806723821,20
"5eb6a9eab6178db2a7555ead7108a6e914eb971fbb890975a53bd67e30179a6f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.6467584487949,0.620419254120727,0.682641269805408,20
"5eb6a9eab6178db2a7555ead7108a6e914eb971fbb890975a53bd67e30179a6f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.000999999999976353,20
"5eb6a9eab6178db2a7555ead7108a6e914eb971fbb890975a53bd67e30179a6f","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
"4b5fac69ef8ba926c2e7791e0fbb98bab29e7dbf0eeb1b4ef160960dd2c1512a","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"dc78c2e7006270a92ec5b274f36a43b99a133b48baf809b9d8096c2dfd02d0fc","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.533328871935964,0.471886826357944,0.632105068764237,20
"dc78c2e7006270a92ec5b274f36a43b99a133b48baf809b9d8096c2dfd02d0fc","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.69052996513412,1.59561773968312,1.76817905375969,20
"dc78c2e7006270a92ec5b274f36a43b99a133b48baf809b9d8096c2dfd02d0fc","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.176668304612172,0.150427564010828,0.212645806723821,20
"dc78c2e7006270a92ec5b274f36a43b99a133b48baf809b9d8096c2dfd02d0fc","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.679481090915443,0.633870697236221,0.706276010578425,20
"dc78c2e7006270a92ec5b274f36a43b99a133b48baf809b9d8096c2dfd02d0fc","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0,0,0.00099999999974898,20
"dc78c2e7006270a92ec5b274f36a43b99a133b48baf809b9d8096c2dfd02d0fc","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
"ff8f4f2bbe3048e0146daffbf87508f19ad9d702227441dd4ed45176123e6ec6","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"8e27e9607999135af9b7c7e7e10290296c300cdc39349499d24956ca9d61f3dd","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.533328871935964,0.473359189354589,0.632105068764237,20
"8e27e9607999135af9b7c7e7e10290296c300cdc39349499d24956ca9d61f3dd","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.69052996513412,1.59561773968312,1.76817905375969,20
"8e27e9607999135af9b7c7e7e10290296c300cdc39349499d24956ca9d61f3dd","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.176668304612172,0.150427564010828,0.212645806723821,20
"8e27e9607999135af9b7c7e7e10290296c300cdc39349499d24956ca9d61f3dd","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.6467584487949,0.620419254120727,0.682641269805408,20
"8e27e9607999135af9b7c7e7e10290296c300cdc39349499d24956ca9d61f3dd","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.00099999999974898,0,0.00100000000020373,20
"8e27e9607999135af9b7c7e7e10290296c300cdc39349499d24956ca9d61f3dd","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
"3b1a0c1e83118c0cc54d0a590ba966815aeae4aebdaafb87d193bef913a09445","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"93041ef76fa2f0c1e1fb6e2c8164772ed44b3e3271269149e209779d71640d92","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"shared_recovery_error",0.533328871935964,0.473359189354589,0.632105068764237,20
"93041ef76fa2f0c1e1fb6e2c8164772ed44b3e3271269149e209779d71640d92","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"response_recovery_error",1.69052996513412,1.59561773968312,1.76817905375969,20
"93041ef76fa2f0c1e1fb6e2c8164772ed44b3e3271269149e209779d71640d92","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"exclusive_leakage",0.176668304612172,0.150427564010828,0.212645806723821,20
"93041ef76fa2f0c1e1fb6e2c8164772ed44b3e3271269149e209779d71640d92","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"projection_error",0.679481090915443,0.633870697236221,0.706276010578425,20
"93041ef76fa2f0c1e1fb6e2c8164772ed44b3e3271269149e209779d71640d92","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"elapsed_sec",0.00100000000020373,0,0.00100000000020373,20
"93041ef76fa2f0c1e1fb6e2c8164772ed44b3e3271269149e209779d71640d92","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,1,"peak_vcells_bytes",143564304,143564304,143564304,20
"dca370e911c990073c0eba178c421c4826a02dadfce95fd3fb212c3b477a8328","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 1, missing_block_rate = 0.2,     sample_order = ""permuted"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,1,"typed_control_pass_rate",1,NA,NA,20
"838403846b6a9007b608fcb10f6502e2c58f4e11a0356c6b95ac53301b531823","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.789064134300239,0.75534813040586,0.835737394770641,20
"838403846b6a9007b608fcb10f6502e2c58f4e11a0356c6b95ac53301b531823","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.85459374308042,2.82629887597576,2.8952228720046,20
"838403846b6a9007b608fcb10f6502e2c58f4e11a0356c6b95ac53301b531823","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.230333342444059,0.19066099201748,0.266759385233026,20
"838403846b6a9007b608fcb10f6502e2c58f4e11a0356c6b95ac53301b531823","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.940295234665246,0.922660929187284,0.955319247742193,20
"838403846b6a9007b608fcb10f6502e2c58f4e11a0356c6b95ac53301b531823","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.000999999999294232,20
"838403846b6a9007b608fcb10f6502e2c58f4e11a0356c6b95ac53301b531823","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143546424,143546424,143546424,20
"3ecedad763057c896c2dcd0ad337a368ec9c6204055657d4971afd1fc07ab5b5","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""canonical"",     projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"b4878cb64d12e2d9c93091c358de037fb288a5e2520483b94306e53e04caff6b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.78906413430024,0.755386216895754,0.835737394770641,20
"b4878cb64d12e2d9c93091c358de037fb288a5e2520483b94306e53e04caff6b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.85459374308042,2.82629887597576,2.89522287200461,20
"b4878cb64d12e2d9c93091c358de037fb288a5e2520483b94306e53e04caff6b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.230333342444059,0.190660992017478,0.266759385233021,20
"b4878cb64d12e2d9c93091c358de037fb288a5e2520483b94306e53e04caff6b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"projection_error",0.954924492737719,0.93125571504527,0.95897144093767,20
"b4878cb64d12e2d9c93091c358de037fb288a5e2520483b94306e53e04caff6b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"elapsed_sec",0,0,0.000999999998839485,20
"b4878cb64d12e2d9c93091c358de037fb288a5e2520483b94306e53e04caff6b","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""exact_ids"")","exact_ids",12,2,"peak_vcells_bytes",143546424,143546424,143546424,20
"826eecb3fdf326e2a7c2b307f0bf8de8aa00e2d080b9c64643f744082999e01c","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""canonical"", feature_order = ""permuted"", projection_case = ""missing_id"")","missing_id",12,2,"typed_control_pass_rate",1,NA,NA,20
"8adef7259ae0e715622d7640b61ea20018ee5ab5fd0e1a102b910d4b8b0466ab","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"shared_recovery_error",0.789064134300239,0.755386216895754,0.835737394770641,20
"8adef7259ae0e715622d7640b61ea20018ee5ab5fd0e1a102b910d4b8b0466ab","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"response_recovery_error",2.85459374308042,2.82629887597576,2.8952228720046,20
"8adef7259ae0e715622d7640b61ea20018ee5ab5fd0e1a102b910d4b8b0466ab","list(n = 20L, K = 2L, shared_signal = 12, exclusive_signal = 0,     confounder_signal = 0, noise_sd = 2, missing_block_rate = 0,     sample_order = ""permuted"", feature_order = ""canonical"", projection_case = ""exact_ids"")","exact_ids",12,2,"exclusive_leakage",0.230333342444059,0.19066099201748,0.266759385233026,20
